gid,role,role_score,cluster_id,priority_score,evidence
100000002575080100,peripheral,0.150000000000,16,0.328872319993,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000002578405100,distributor,0.848652737752,6,0.639535538181,"116 получателей, 120 исходящих tx, выход 3108352.00 KZT; веер исходящих переводов"
100000002578653100,peripheral,0.150000000000,47,0.187942521168,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002580377100,peripheral,0.150000000000,2,0.419671812165,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000002581346100,peripheral,0.150000000000,4,0.380985497654,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002589019100,peripheral,0.150000000000,12,0.299958960315,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002591469100,peripheral,0.150000000000,11,0.380084577183,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002592567100,peripheral,0.150000000000,2,0.527745235995,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=1; наблюдение ограничено"
100000002593038100,peripheral,0.150000000000,12,0.322814132499,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002593344100,peripheral,0.150000000000,5,0.526685070213,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002594214100,peripheral,0.150000000000,41,0.429751760552,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002596035100,peripheral,0.150000000000,10,0.502634766066,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002596039100,peripheral,0.150000000000,3,0.303554903402,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002597003100,peripheral,0.150000000000,0,0.316938355815,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000002597074100,peripheral,0.150000000000,0,0.220330531130,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002597623100,peripheral,0.150000000000,0,0.243121020138,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002599729100,peripheral,0.150000000000,0,0.311941118837,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002600345100,terminal,0.447914777879,2,0.500029494832,"2 плательщиков, 2 даты входа, последний день 8; r=0.000, исходящие вне выборки неизвестны"
100000002603371100,peripheral,0.150000000000,0,0.157973925385,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002603478100,peripheral,0.150000000000,12,0.278424639992,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002603769100,consolidator,0.772243880326,0,0.648881080999,"3 плательщиков, 3 входящих tx, вход 1185368.00 KZT; признаки консолидации, вход неполон"
100000002605184100,peripheral,0.150000000000,16,0.277623992680,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002605308100,consolidator,0.797963508613,15,0.592331679570,"3 плательщиков, 7 входящих tx, вход 2569521.84 KZT; признаки консолидации, вход неполон"
100000002605548100,terminal,0.447914777879,10,0.594723532317,"2 плательщиков, 2 даты входа, последний день 20; r=0.000, исходящие вне выборки неизвестны"
100000002606567100,peripheral,0.150000000000,0,0.373779988834,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000002609774100,peripheral,0.150000000000,9,0.463360223612,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000002611334100,peripheral,0.150000000000,0,0.282894101505,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000002612809100,peripheral,0.150000000000,38,0.355621459440,"Недостаточно признаков: вход 1 gid, выход 3 gid, depth=3; наблюдение ограничено"
100000002613776100,terminal,0.447914777879,1,0.275018732117,"1 плательщиков, 2 даты входа, последний день 11; r=0.000, исходящие вне выборки неизвестны"
100000002613929100,peripheral,0.150000000000,19,0.207547725296,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002614095100,peripheral,0.150000000000,6,0.150167734268,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002615479100,peripheral,0.150000000000,19,0.377886281983,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002618492100,terminal,0.447914777879,10,0.628505497323,"2 плательщиков, 2 даты входа, последний день 21; r=0.000, исходящие вне выборки неизвестны"
100000002621434100,peripheral,0.150000000000,5,0.255461588014,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002621915100,peripheral,0.150000000000,2,0.147834849567,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002621949100,peripheral,0.150000000000,1,0.482520118527,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002622822100,peripheral,0.150000000000,20,0.329710129961,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002628146100,peripheral,0.150000000000,33,0.212168631532,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002628576100,peripheral,0.150000000000,4,0.649399125445,"Недостаточно признаков: вход 2 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000002632742100,peripheral,0.150000000000,5,0.506586371245,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002633108100,terminal,0.469582955576,15,0.308624441312,"1 плательщиков, 3 даты входа, последний день 16; r=0.000, исходящие вне выборки неизвестны"
100000002633701100,peripheral,0.150000000000,19,0.301805239876,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002635746100,peripheral,0.150000000000,22,0.150167734268,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002635780100,peripheral,0.150000000000,11,0.283590793936,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002644285100,peripheral,0.150000000000,13,0.386234523951,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002645046100,peripheral,0.150000000000,22,0.166811969351,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002645609100,consolidator,0.810775158658,0,0.614210495951,"4 плательщиков, 5 входящих tx, вход 546820.68 KZT; признаки консолидации, вход неполон"
100000002645993100,peripheral,0.150000000000,0,0.592369207439,"Недостаточно признаков: вход 2 gid, выход 5 gid, depth=3; наблюдение ограничено"
100000002646745100,peripheral,0.150000000000,6,0.167754095865,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002646887100,peripheral,0.150000000000,5,0.197991870652,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002648315100,peripheral,0.150000000000,11,0.417552772522,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=1; наблюдение ограничено"
100000002653187100,peripheral,0.150000000000,12,0.173765760289,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002653948100,peripheral,0.150000000000,4,0.353888144581,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002659103100,peripheral,0.150000000000,45,0.284263741446,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002659265100,peripheral,0.150000000000,5,0.278252077023,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002660298100,peripheral,0.150000000000,9,0.277217027316,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002662768100,peripheral,0.150000000000,1,0.340335810920,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002663511100,peripheral,0.150000000000,0,0.302164145215,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002666248100,peripheral,0.150000000000,1,0.449141922027,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002670463100,peripheral,0.150000000000,22,0.213424800217,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002670860100,terminal,0.447914777879,13,0.611020935111,"2 плательщиков, 2 даты входа, последний день 21; r=0.000, исходящие вне выборки неизвестны"
100000002670960100,peripheral,0.150000000000,13,0.384798902597,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002671326100,peripheral,0.150000000000,5,0.334151583528,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002671806100,peripheral,0.150000000000,12,0.251237560584,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002677201100,peripheral,0.150000000000,5,0.348675151273,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000002679516100,consolidator,0.772243880326,12,0.600355296823,"3 плательщиков, 3 входящих tx, вход 102335.00 KZT; признаки консолидации, вход неполон"
100000002680477100,peripheral,0.150000000000,13,0.200010713183,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002681449100,peripheral,0.150000000000,31,0.549846908624,"Недостаточно признаков: вход 2 gid, выход 2 gid, depth=1; наблюдение ограничено"
100000002681544100,peripheral,0.150000000000,11,0.398334781031,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002686226100,peripheral,0.150000000000,17,0.316699811433,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002689717100,peripheral,0.150000000000,9,0.295700652260,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002691583100,peripheral,0.150000000000,28,0.304227850912,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002691858100,peripheral,0.150000000000,33,0.237740636915,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002692044100,peripheral,0.150000000000,12,0.346526928013,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002692750100,consolidator,0.772243880326,8,0.564787354726,"3 плательщиков, 3 входящих tx, вход 112830.00 KZT; признаки консолидации, вход неполон"
100000002695812100,peripheral,0.150000000000,9,0.327239458900,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002696152100,peripheral,0.150000000000,34,0.414616317623,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000002697752100,terminal,0.447914777879,3,0.467690040880,"2 плательщиков, 2 даты входа, последний день 10; r=0.000, исходящие вне выборки неизвестны"
100000002700161100,peripheral,0.150000000000,50,0.220872085995,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002702968100,peripheral,0.150000000000,9,0.278293743332,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002703376100,peripheral,0.150000000000,0,0.293816399232,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002704875100,consolidator,0.784496826836,3,0.639133021974,"3 плательщиков, 4 входящих tx, вход 244891.00 KZT; признаки консолидации, вход неполон"
100000002705460100,peripheral,0.150000000000,2,0.262549968454,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002706810100,peripheral,0.150000000000,22,0.227018339921,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002707106100,peripheral,0.150000000000,15,0.173765760289,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002708624100,peripheral,0.150000000000,27,0.200010713183,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002710570100,peripheral,0.150000000000,32,0.359765255221,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002712416100,terminal,0.447914777879,13,0.501129227714,"2 плательщиков, 2 даты входа, последний день 22; r=0.000, исходящие вне выборки неизвестны"
100000002713074100,peripheral,0.150000000000,17,0.493420950870,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000002713974100,peripheral,0.150000000000,3,0.234824531038,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002718366100,consolidator,0.835570036265,5,0.613356448450,"6 плательщиков, 10 входящих tx, вход 2525000.00 KZT; признаки консолидации, вход неполон"
100000002720627100,peripheral,0.150000000000,10,0.497610091324,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002721825100,peripheral,0.150000000000,0,0.165421211164,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002722108100,terminal,0.447914777879,13,0.395476336423,"1 плательщиков, 2 даты входа, последний день 20; r=0.000, исходящие вне выборки неизвестны"
100000002723439100,peripheral,0.150000000000,34,0.183276751765,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002723538100,distributor,0.776819164265,3,0.702244378572,"12 получателей, 14 исходящих tx, выход 560499.00 KZT; веер исходящих переводов"
100000002723674100,peripheral,0.150000000000,24,0.210329241671,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002726055100,peripheral,0.150000000000,24,0.161473252438,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002727288100,peripheral,0.150000000000,16,0.273762527712,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002728246100,peripheral,0.150000000000,4,0.257611787470,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002729875100,peripheral,0.150000000000,9,0.317863056926,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002731501100,consolidator,0.797963508613,60,0.654941120303,"3 плательщиков, 7 входящих tx, вход 570370.00 KZT; признаки консолидации, вход неполон"
100000002733083100,peripheral,0.150000000000,9,0.239846008922,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002733905100,consolidator,0.790681097008,18,0.532467013296,"3 плательщиков, 5 входящих tx, вход 100000.00 KZT; признаки консолидации, вход неполон"
100000002734815100,peripheral,0.150000000000,5,0.270131843734,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002736033100,peripheral,0.150000000000,17,0.267999529948,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000002736316100,consolidator,0.772243880326,0,0.531929693446,"3 плательщиков, 3 входящих tx, вход 266921.00 KZT; признаки консолидации, вход неполон"
100000002737980100,peripheral,0.150000000000,2,0.279460185683,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002738256100,peripheral,0.150000000000,52,0.309534471914,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000002741024100,consolidator,0.830040797824,0,0.735496954804,"5 плательщиков, 9 входящих tx, вход 817980.85 KZT; признаки консолидации, вход неполон"
100000002742067100,peripheral,0.150000000000,16,0.264700167909,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002744581100,peripheral,0.150000000000,11,0.166811969351,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002748040100,peripheral,0.150000000000,9,0.247966242211,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002748180100,peripheral,0.150000000000,13,0.520541230463,"Недостаточно признаков: вход 1 gid, выход 8 gid, depth=1; наблюдение ограничено"
100000002748511100,peripheral,0.150000000000,2,0.187942521168,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002748532100,consolidator,0.772243880326,20,0.684104566967,"3 плательщиков, 3 входящих tx, вход 355575.00 KZT; признаки консолидации, вход неполон"
100000002748581100,peripheral,0.150000000000,15,0.223743328705,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002748761100,terminal,0.469582955576,13,0.395386610089,"1 плательщиков, 2 даты входа, последний день 11; r=0.000, исходящие вне выборки неизвестны"
100000002750332100,peripheral,0.150000000000,19,0.249263581221,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002750956100,peripheral,0.150000000000,0,0.314135721194,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002752565100,peripheral,0.150000000000,3,0.307320212601,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002753146100,terminal,0.469582955576,13,0.395566062758,"1 плательщиков, 2 даты входа, последний день 20; r=0.000, исходящие вне выборки неизвестны"
100000002755292100,peripheral,0.150000000000,4,0.389060867775,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002757240100,peripheral,0.150000000000,1,0.333699719278,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002757791100,peripheral,0.150000000000,8,0.251513629288,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002757797100,peripheral,0.150000000000,12,0.348859812715,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002760175100,peripheral,0.150000000000,10,0.495097753953,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002762076100,peripheral,0.150000000000,11,0.652550811420,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000002769809100,peripheral,0.150000000000,21,0.271567465089,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002773323100,peripheral,0.150000000000,5,0.613528063710,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000002774456100,peripheral,0.150000000000,10,0.443415385177,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002778085100,peripheral,0.150000000000,2,0.396052667898,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002779485100,terminal,0.447914777879,3,0.260441399589,"1 плательщиков, 2 даты входа, последний день 12; r=0.000, исходящие вне выборки неизвестны"
100000002781227100,transit,0.387551612847,64,0.640089063264,"Вход 191167.62, выход 212420.00 KZT, r=1.111; сходство объёмов, порядок не известен"
100000002784085100,peripheral,0.150000000000,19,0.375059902441,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002791494100,peripheral,0.150000000000,9,0.322618552664,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002793851100,peripheral,0.150000000000,2,0.313683892663,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002793881100,consolidator,0.772243880326,5,0.579769992715,"3 плательщиков, 3 входящих tx, вход 785600.00 KZT; признаки консолидации, вход неполон"
100000002794197100,peripheral,0.150000000000,11,0.295113738242,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002794374100,peripheral,0.150000000000,48,0.270670201742,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002796853100,peripheral,0.150000000000,64,0.313841335979,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000002799941100,peripheral,0.150000000000,21,0.325851897570,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002807334100,peripheral,0.150000000000,4,0.336929867326,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002809568100,peripheral,0.150000000000,0,0.244687538152,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002809896100,peripheral,0.150000000000,9,0.220333727987,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002810870100,peripheral,0.150000000000,7,0.298523338960,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002812641100,peripheral,0.150000000000,19,0.280594496403,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000002815005100,peripheral,0.150000000000,5,0.384260544589,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002818726100,peripheral,0.150000000000,14,0.261200840857,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002820010100,peripheral,0.150000000000,8,0.210329241671,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002821425100,peripheral,0.150000000000,13,0.367526583171,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002822472100,terminal,0.447914777879,13,0.511431593318,"2 плательщиков, 2 даты входа, последний день 7; r=0.000, исходящие вне выборки неизвестны"
100000002824176100,peripheral,0.150000000000,8,0.427008253362,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002826669100,terminal,0.479193109701,0,0.379011518291,"1 плательщиков, 4 даты входа, последний день 16; r=0.000, исходящие вне выборки неизвестны"
100000002830055100,peripheral,0.150000000000,7,0.253974213791,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002831727100,peripheral,0.150000000000,21,0.305594864179,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000002832753100,peripheral,0.150000000000,16,0.168202727539,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002835874100,peripheral,0.150000000000,5,0.308441791785,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002836052100,peripheral,0.150000000000,1,0.301194104238,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002836736100,peripheral,0.150000000000,8,0.615282936008,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002838519100,peripheral,0.150000000000,15,0.229396087790,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002838861100,consolidator,0.818192429737,19,0.814539092320,"5 плательщиков, 5 входящих tx, вход 554523.95 KZT; признаки консолидации, вход неполон"
100000002842321100,peripheral,0.150000000000,4,0.379280697295,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002842337100,peripheral,0.150000000000,11,0.234824531038,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002844652100,peripheral,0.150000000000,11,0.328850840081,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002844897100,peripheral,0.150000000000,19,0.248186865205,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002845605100,peripheral,0.150000000000,0,0.326248776376,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002847207100,peripheral,0.150000000000,1,0.427338422699,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002849158100,consolidator,0.772243880326,5,0.638191360655,"3 плательщиков, 3 входящих tx, вход 723000.00 KZT; признаки консолидации, вход неполон"
100000002852402100,peripheral,0.150000000000,16,0.241329690302,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002858835100,peripheral,0.150000000000,7,0.281295882701,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002860934100,peripheral,0.150000000000,29,0.303330587566,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002861485100,peripheral,0.150000000000,2,0.356393627970,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002862113100,terminal,0.447914777879,15,0.230831709145,"1 плательщиков, 2 даты входа, последний день 4; r=0.000, исходящие вне выборки неизвестны"
100000002863356100,peripheral,0.150000000000,18,0.261436775065,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000002864256100,peripheral,0.150000000000,1,0.474983106414,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002864680100,peripheral,0.150000000000,12,0.325351513029,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002870463100,consolidator,0.784496826836,8,0.550909729831,"3 плательщиков, 4 входящих tx, вход 207000.00 KZT; признаки консолидации, вход неполон"
100000002870937100,peripheral,0.150000000000,11,0.340066631916,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002871199100,peripheral,0.150000000000,15,0.194671996269,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002872399100,terminal,0.493336355394,11,0.334645078369,"1 плательщиков, 8 даты входа, последний день 28; r=0.000, исходящие вне выборки неизвестны"
100000002876914100,peripheral,0.150000000000,22,0.166811969351,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002877262100,peripheral,0.150000000000,5,0.361784062032,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002878467100,terminal,0.447914777879,5,0.470202378251,"2 плательщиков, 2 даты входа, последний день 17; r=0.000, исходящие вне выборки неизвестны"
100000002878483100,peripheral,0.150000000000,22,0.152096850464,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002881669100,peripheral,0.150000000000,12,0.267522890328,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002883402100,consolidator,0.772243880326,5,0.556082240359,"3 плательщиков, 3 входящих tx, вход 300000.00 KZT; признаки консолидации, вход неполон"
100000002884708100,peripheral,0.150000000000,5,0.335497478548,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002886166100,terminal,0.469582955576,39,0.288077110670,"1 плательщиков, 2 даты входа, последний день 29; r=0.000, исходящие вне выборки неизвестны"
100000002890167100,peripheral,0.150000000000,2,0.420099325592,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002891765100,peripheral,0.150000000000,15,0.241957774645,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002893020100,peripheral,0.150000000000,9,0.184174015112,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002894076100,consolidator,0.814705349048,11,0.774333248660,"4 плательщиков, 6 входящих tx, вход 1122782.00 KZT; признаки консолидации, вход неполон"
100000002896506100,peripheral,0.150000000000,4,0.323156874953,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002901457100,peripheral,0.150000000000,0,0.515725507272,"Недостаточно признаков: вход 1 gid, выход 3 gid, depth=3; наблюдение ограничено"
100000002904919100,peripheral,0.150000000000,0,0.296891409715,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
